id,date,rtk-ag,pcr,state_id
1640,2021-08-28,13930,11236,11
1641,2021-08-28,2324,3210,12
1642,2021-08-28,3034,5265,15
1643,2021-08-28,389,128,16
1644,2021-08-28,53,246,17
1645,2021-08-29,11579,8369,2
1646,2021-08-29,4510,4392,3
1647,2021-08-29,2954,2221,4
1648,2021-08-29,1013,1043,5
1649,2021-08-29,1708,829,6
1650,2021-08-29,1664,4115,7
1651,2021-08-29,2892,2254,9
1652,2021-08-29,207,151,10
1653,2021-08-29,4042,1659,8
1654,2021-08-29,4076,4386,13
1655,2021-08-29,3103,10662,14
1656,2021-08-29,10402,7923,11
1657,2021-08-29,3340,3228,12
1658,2021-08-29,2758,2618,15
1659,2021-08-29,144,199,16
1660,2021-08-29,70,181,17
1661,2021-08-30,12963,8582,2
1662,2021-08-30,5009,4073,3
1663,2021-08-30,2931,3276,4
1664,2021-08-30,2578,1557,5
1665,2021-08-30,4170,1282,6
1666,2021-08-30,3181,4790,7
1667,2021-08-30,4711,2026,9
1668,2021-08-30,196,89,10
1669,2021-08-30,8502,2800,8
1670,2021-08-30,8133,3218,13
1671,2021-08-30,7149,10830,14
1672,2021-08-30,24784,11085,11
1673,2021-08-30,2724,2705,12
1674,2021-08-30,5874,6225,15
1675,2021-08-30,338,120,16
1676,2021-08-30,271,235,17
1677,2021-08-31,8119,10228,2
1678,2021-08-31,2535,3642,3
1679,2021-08-31,1832,3012,4
1680,2021-08-31,2707,1179,5
1681,2021-08-31,1608,1555,6
1682,2021-08-31,1267,3105,7
1683,2021-08-31,2287,2657,9
1684,2021-08-31,148,248,10
1685,2021-08-31,6086,3990,8
1686,2021-08-31,4157,4335,13
1687,2021-08-31,4493,11107,14
1688,2021-08-31,16278,14598,11
1689,2021-08-31,1345,3094,12
1690,2021-08-31,2461,3960,15
1691,2021-08-31,170,259,16
1692,2021-08-31,80,156,17
1693,2021-09-01,13669,11222,2
1694,2021-09-01,5042,5018,3
1695,2021-09-01,2354,1938,4
1696,2021-09-01,2583,2051,5
1697,2021-09-01,3167,1397,6
1698,2021-09-01,3142,4422,7
1699,2021-09-01,5035,2451,9
1700,2021-09-01,187,143,10
1701,2021-09-01,9028,2596,8
1702,2021-09-01,7068,3575,13
1703,2021-09-01,7236,12457,14
1704,2021-09-01,27504,11435,11
1705,2021-09-01,1992,4931,12
1706,2021-09-01,7549,4951,15
1707,2021-09-01,360,212,16
1708,2021-09-01,267,244,17
1709,2021-09-02,14621,11264,2
1710,2021-09-02,4880,3353,3
1711,2021-09-02,2420,2753,4
1712,2021-09-02,3468,1531,5
1713,2021-09-02,2952,2140,6
1714,2021-09-02,2495,3949,7
1715,2021-09-02,5133,3035,9
1716,2021-09-02,221,163,10
1717,2021-09-02,9078,4257,8
1718,2021-09-02,6986,3858,13
1719,2021-09-02,8606,12328,14
1720,2021-09-02,20690,13185,11
1721,2021-09-02,2414,3248,12
1722,2021-09-02,5646,4649,15
1723,2021-09-02,439,128,16
1724,2021-09-02,183,194,17
1725,2021-09-03,9488,10373,2
1726,2021-09-03,3879,3522,3
1727,2021-09-03,1687,3043,4
1728,2021-09-03,1845,1420,5
1729,2021-09-03,2093,1212,6
1730,2021-09-03,3462,3720,7
1731,2021-09-03,4518,2613,9
1732,2021-09-03,208,171,10
1733,2021-09-03,9049,4005,8
1734,2021-09-03,5689,2999,13
1735,2021-09-03,8189,16581,14
1736,2021-09-03,20807,10703,11
1737,2021-09-03,1217,3878,12
1738,2021-09-03,5233,5099,15
1739,2021-09-03,222,212,16
1740,2021-09-03,159,214,17
1741,2021-09-04,9687,9927,2
1742,2021-09-04,3489,3842,3
1743,2021-09-04,2102,1883,4
1744,2021-09-04,4766,1638,5
1745,2021-09-04,1071,1471,6
1746,2021-09-04,2170,3360,7
1747,2021-09-04,4414,2662,9
1748,2021-09-04,182,188,10
1749,2021-09-04,6476,4228,8
1750,2021-09-04,4009,4936,13
1751,2021-09-04,6701,15066,14
1752,2021-09-04,13035,10731,11
1753,2021-09-04,2548,3543,12
1754,2021-09-04,3022,4970,15
1755,2021-09-04,347,272,16
1756,2021-09-04,66,246,17
1757,2021-09-05,10679,7920,2
1758,2021-09-05,4154,3220,3
1759,2021-09-05,2336,2283,4
1760,2021-09-05,1498,1642,5
1761,2021-09-05,1026,1042,6
1762,2021-09-05,2287,3398,7
1763,2021-09-05,3482,2016,9
1764,2021-09-05,190,119,10
1765,2021-09-05,3514,1982,8
1766,2021-09-05,4082,2770,13
1767,2021-09-05,5877,14786,14
1768,2021-09-05,11632,7159,11
1769,2021-09-05,2776,2670,12
1770,2021-09-05,2151,2954,15
1771,2021-09-05,252,281,16
1772,2021-09-05,77,242,17
1773,2021-09-06,13736,9266,2
1774,2021-09-06,4943,3141,3
1775,2021-09-06,1983,3068,4
1776,2021-09-06,2914,1191,5
1777,2021-09-06,3774,1141,6
1778,2021-09-06,3950,5142,7
1779,2021-09-06,5546,1825,9
1780,2021-09-06,191,80,10
1781,2021-09-06,6919,3050,8
1782,2021-09-06,6815,2321,13
1783,2021-09-06,8914,16978,14
1784,2021-09-06,27592,9248,11
1785,2021-09-06,2707,2309,12
1786,2021-09-06,6271,6313,15
1787,2021-09-06,400,176,16
1788,2021-09-06,262,153,17
1789,2021-09-07,13154,11668,2
1790,2021-09-07,4780,3714,3
1791,2021-09-07,1909,2670,4
1792,2021-09-07,2271,2049,5
1793,2021-09-07,4369,2328,6
1794,2021-09-07,2343,3584,7
1795,2021-09-07,5224,2918,9
1796,2021-09-07,274,186,10
1797,2021-09-07,8624,4371,8
1798,2021-09-07,6777,3217,13
1799,2021-09-07,8820,14253,14
1800,2021-09-07,22944,14261,11
1801,2021-09-07,2120,4232,12
1802,2021-09-07,5209,5165,15
1803,2021-09-07,402,278,16
1804,2021-09-07,212,226,17
1805,2021-09-08,12220,10283,2
1806,2021-09-08,5018,3594,3
1807,2021-09-08,1858,2891,4
1808,2021-09-08,1896,2112,5
1809,2021-09-08,2726,1285,6
1810,2021-09-08,2296,5143,7
1811,2021-09-08,5302,3092,9
1812,2021-09-08,217,255,10
1813,2021-09-08,8307,3988,8
1814,2021-09-08,6407,3552,13
1815,2021-09-08,9042,12211,14
1816,2021-09-08,23080,13087,11
1817,2021-09-08,2222,4072,12
1818,2021-09-08,4330,5135,15
1819,2021-09-08,482,169,16
1820,2021-09-08,293,184,17
1821,2021-09-09,11204,9469,2
1822,2021-09-09,3965,3193,3
1823,2021-09-09,1841,3067,4
1824,2021-09-09,2059,1469,5
1825,2021-09-09,2343,1717,6
1826,2021-09-09,3315,4622,7
1827,2021-09-09,4814,2448,9
1828,2021-09-09,235,191,10
1829,2021-09-09,7790,3229,8
1830,2021-09-09,5746,2771,13
1831,2021-09-09,8120,16037,14
1832,2021-09-09,18011,9960,11
1833,2021-09-09,2574,3195,12
1834,2021-09-09,4410,4817,15
1835,2021-09-09,635,279,16
1836,2021-09-09,197,198,17
1837,2021-09-10,8928,9002,2
1838,2021-09-10,3103,2882,3
1839,2021-09-10,1199,3220,4
1840,2021-09-10,1471,1716,5
1841,2021-09-10,2913,1088,6
1842,2021-09-10,2867,3515,7
1843,2021-09-10,5128,2645,9
1844,2021-09-10,264,159,10
1845,2021-09-10,7735,2965,8
1846,2021-09-10,5448,3183,13
1847,2021-09-10,8109,11940,14
1848,2021-09-10,16400,11528,11
1849,2021-09-10,1480,4633,12
1850,2021-09-10,4247,3505,15
1851,2021-09-10,263,221,16
1852,2021-09-10,176,288,17
1853,2021-09-11,9588,9277,2
1854,2021-09-11,3000,2848,3
1855,2021-09-11,1845,2186,4
1856,2021-09-11,1133,1509,5
1857,2021-09-11,1961,1121,6
1858,2021-09-11,2380,3633,7
1859,2021-09-11,4546,2366,9
1860,2021-09-11,146,200,10
1861,2021-09-11,5653,4327,8
1862,2021-09-11,3943,3571,13
1863,2021-09-11,6748,17906,14
1864,2021-09-11,11506,9564,11
1865,2021-09-11,2852,2848,12
1866,2021-09-11,2649,3906,15
1867,2021-09-11,473,344,16
1868,2021-09-11,70,549,17
1869,2021-09-12,9237,6691,2
1870,2021-09-12,3186,3051,3
1871,2021-09-12,1910,2301,4
1872,2021-09-12,3177,1370,5
1873,2021-09-12,893,890,6
1874,2021-09-12,1791,4651,7
1875,2021-09-12,3063,1617,9
1876,2021-09-12,201,86,10
1877,2021-09-12,3558,1457,8
1878,2021-09-12,3239,2654,13
1879,2021-09-12,4319,12887,14
1880,2021-09-12,8713,7277,11
1881,2021-09-12,3227,3152,12
1882,2021-09-12,1836,2554,15
1883,2021-09-12,268,149,16
1884,2021-09-12,78,177,17
1885,2021-09-13,13036,7170,2
1886,2021-09-13,4093,2549,3
1887,2021-09-13,1956,3174,4
1888,2021-09-13,4958,845,5
1889,2021-09-13,3974,1620,6
1890,2021-09-13,2597,5070,7
1891,2021-09-13,5496,1540,9
1892,2021-09-13,496,89,10
1893,2021-09-13,6883,2032,8
1894,2021-09-13,6001,2048,13
1895,2021-09-13,6450,7962,14
1896,2021-09-13,20999,9536,11
1897,2021-09-13,2283,2754,12
1898,2021-09-13,5072,3747,15
1899,2021-09-13,290,173,16
1900,2021-09-13,227,142,17
1901,2021-09-14,19011,8956,2
1902,2021-09-14,6369,2929,3
1903,2021-09-14,3185,2546,4
1904,2021-09-14,14068,1927,5
1905,2021-09-14,3157,1146,6
1906,2021-09-14,1669,4055,7
1907,2021-09-14,3980,3132,9
1908,2021-09-14,161,218,10
1909,2021-09-14,4937,4111,8
1910,2021-09-14,144,2889,13
1911,2021-09-14,10442,13141,14
1912,2021-09-14,5746,12557,11
1913,2021-09-14,6060,3533,12
1914,2021-09-14,2425,4508,15
1915,2021-09-14,330,294,16
1916,2021-09-14,216,249,17
1917,2021-09-15,11691,8102,2
1918,2021-09-15,3127,3020,3
1919,2021-09-15,2107,2405,4
1920,2021-09-15,2787,1622,5
1921,2021-09-15,3461,1582,6
1922,2021-09-15,3172,5577,7
1923,2021-09-15,5138,2306,9
1924,2021-09-15,181,165,10
1925,2021-09-15,8440,3654,8
1926,2021-09-15,5368,2658,13
1927,2021-09-15,6519,10742,14
1928,2021-09-15,18993,12394,11
1929,2021-09-15,2292,3352,12
1930,2021-09-15,5657,4934,15
1931,2021-09-15,298,247,16
1932,2021-09-15,223,187,17
1933,2021-09-16,7252,6550,2
1934,2021-09-16,2486,2832,3
1935,2021-09-16,1484,1967,4
1936,2021-09-16,2784,1023,5
1937,2021-09-16,1003,1118,6
1938,2021-09-16,1461,3630,7
1939,2021-09-16,3753,2545,9
1940,2021-09-16,882,149,10
1941,2021-09-16,3001,2485,8
1942,2021-09-16,3504,2578,13
1943,2021-09-16,3328,8223,14
1944,2021-09-16,10589,8749,11
1945,2021-09-16,891,3731,12
1946,2021-09-16,4591,2983,15
1947,2021-09-16,433,148,16
1948,2021-09-16,80,127,17
1949,2021-09-17,8236,6059,2
1950,2021-09-17,3267,1482,3
1951,2021-09-17,1015,2220,4
1952,2021-09-17,3587,1371,5
1953,2021-09-17,2388,1129,6
1954,2021-09-17,2116,3913,7
1955,2021-09-17,5015,1895,9
1956,2021-09-17,707,71,10
1957,2021-09-17,6096,1403,8
1958,2021-09-17,4855,1456,13
1959,2021-09-17,4253,7035,14
1960,2021-09-17,18885,5716,11
1961,2021-09-17,1166,2927,12
1962,2021-09-17,4267,3657,15
1963,2021-09-17,379,170,16
1964,2021-09-17,237,171,17
1965,2021-09-18,8024,6745,2
1966,2021-09-18,3112,2632,3
1967,2021-09-18,1519,2207,4
1968,2021-09-18,1366,1742,5
1969,2021-09-18,1442,1420,6
1970,2021-09-18,1780,4255,7
1971,2021-09-18,3920,2458,9
1972,2021-09-18,370,134,10
1973,2021-09-18,4627,3246,8
1974,2021-09-18,3375,2505,13
1975,2021-09-18,3279,7825,14
1976,2021-09-18,14660,8091,11
1977,2021-09-18,2241,2661,12
1978,2021-09-18,3648,4650,15
1979,2021-09-18,279,327,16
1980,2021-09-18,74,203,17
1981,2021-09-19,12320,6232,2
1982,2021-09-19,4992,2292,3
1983,2021-09-19,2104,1725,4
1984,2021-09-19,1478,1009,5
1985,2021-09-19,1898,788,6
1986,2021-09-19,2690,3304,7
1987,2021-09-19,6382,1388,9
1988,2021-09-19,349,105,10
1989,2021-09-19,7495,1188,8
1990,2021-09-19,4024,1873,13
1991,2021-09-19,3648,6867,14
1992,2021-09-19,15737,6488,11
1993,2021-09-19,3926,2678,12
1994,2021-09-19,3320,2267,15
1995,2021-09-19,299,106,16
1996,2021-09-19,154,188,17
1997,2021-09-20,16601,6549,2
1998,2021-09-20,6366,1515,3
1999,2021-09-20,2091,2923,4
2000,2021-09-20,4665,930,5
2001,2021-09-20,5282,1273,6
2002,2021-09-20,3744,3231,7
2003,2021-09-20,8179,2104,9
2004,2021-09-20,252,78,10
2005,2021-09-20,13190,2243,8
2006,2021-09-20,5869,1395,13
2007,2021-09-20,4980,6557,14
2008,2021-09-20,35357,8607,11
2009,2021-09-20,2323,2366,12
2010,2021-09-20,10374,4800,15
2011,2021-09-20,502,390,16
2012,2021-09-20,385,376,17
2013,2021-09-21,16538,7823,2
2014,2021-09-21,6122,2571,3
2015,2021-09-21,2003,3046,4
2016,2021-09-21,3963,1522,5
2017,2021-09-21,4059,1162,6
2018,2021-09-21,3032,3768,7
2019,2021-09-21,9543,2145,9
2020,2021-09-21,254,206,10
2021,2021-09-21,13255,3090,8
2022,2021-09-21,5069,1679,13
2023,2021-09-21,5911,4983,14
2024,2021-09-21,30167,12133,11
2025,2021-09-21,2306,3495,12
2026,2021-09-21,8056,4643,15
2027,2021-09-21,293,267,16
2028,2021-09-21,304,256,17
2029,2021-09-22,17638,6065,2
2030,2021-09-22,6257,2196,3
2031,2021-09-22,1864,2255,4
2032,2021-09-22,4168,1347,5
2033,2021-09-22,6659,1208,6
2034,2021-09-22,3793,4097,7
2035,2021-09-22,9919,2356,9
2036,2021-09-22,212,153,10
2037,2021-09-22,15945,2557,8
2038,2021-09-22,5249,3025,13
2039,2021-09-22,6733,5221,14
2040,2021-09-22,35982,10766,11
2041,2021-09-22,2679,2474,12
2042,2021-09-22,9838,4452,15
2043,2021-09-22,374,336,16
2044,2021-09-22,315,179,17
2045,2021-09-23,13436,5806,2
2046,2021-09-23,4976,2098,3
2047,2021-09-23,1776,2400,4
2048,2021-09-23,2712,1177,5
2049,2021-09-23,3983,1135,6
2050,2021-09-23,2621,4400,7
2051,2021-09-23,8891,2159,9
2052,2021-09-23,240,142,10
2053,2021-09-23,12855,2397,8
2054,2021-09-23,4374,1890,13
2055,2021-09-23,5235,5719,14
2056,2021-09-23,24764,9659,11
2057,2021-09-23,2207,2661,12
2058,2021-09-23,6956,5796,15
2059,2021-09-23,419,162,16
2060,2021-09-23,255,196,17
2061,2021-09-24,13684,5766,2
2062,2021-09-24,4786,1907,3
2063,2021-09-24,1348,2691,4
2064,2021-09-24,2318,1140,5
2065,2021-09-24,6325,1076,6
2066,2021-09-24,3478,3633,7
2067,2021-09-24,8066,2296,9
2068,2021-09-24,464,85,10
2069,2021-09-24,13821,2254,8
2070,2021-09-24,4138,2204,13
2071,2021-09-24,5093,5949,14
2072,2021-09-24,24489,9853,11
2073,2021-09-24,1418,3175,12
2074,2021-09-24,6036,3242,15
2075,2021-09-24,337,160,16
2076,2021-09-24,381,247,17
2077,2021-09-25,11147,4820,2
2078,2021-09-25,3744,1730,3
2079,2021-09-25,1833,1839,4
2080,2021-09-25,2405,1495,5
2081,2021-09-25,4289,888,6
2082,2021-09-25,1884,3361,7
2083,2021-09-25,6655,1745,9
2084,2021-09-25,380,211,10
2085,2021-09-25,8580,2521,8
2086,2021-09-25,3308,1952,13
2087,2021-09-25,3791,5953,14
2088,2021-09-25,16624,7307,11
2089,2021-09-25,3123,2853,12
2090,2021-09-25,4316,3294,15
2091,2021-09-25,446,226,16
2092,2021-09-25,124,275,17
2093,2021-09-26,12621,4732,2
2094,2021-09-26,3401,1717,3
2095,2021-09-26,2208,1657,4
2096,2021-09-26,1578,1332,5
2097,2021-09-26,3729,1010,6
2098,2021-09-26,1690,3998,7
2099,2021-09-26,3948,1375,9
2100,2021-09-26,356,118,10
2101,2021-09-26,6196,1412,8
2102,2021-09-26,2796,1721,13
2103,2021-09-26,3323,4750,14
2104,2021-09-26,10774,6975,11
2105,2021-09-26,3327,2251,12
2106,2021-09-26,2855,2366,15
2107,2021-09-26,261,94,16
2108,2021-09-26,106,134,17
2109,2021-09-27,18539,6029,2
2110,2021-09-27,5453,2064,3
2111,2021-09-27,2196,2061,4
2112,2021-09-27,2851,912,5
2113,2021-09-27,4921,1035,6
2114,2021-09-27,3444,3164,7
2115,2021-09-27,7326,1158,9
2116,2021-09-27,382,52,10
2117,2021-09-27,14700,1598,8
2118,2021-09-27,5396,1383,13
2119,2021-09-27,5567,5387,14
2120,2021-09-27,32312,8602,11
2121,2021-09-27,2719,2442,12
2122,2021-09-27,11382,3506,15
2123,2021-09-27,454,163,16
2124,2021-09-27,358,166,17
2125,2021-09-28,17710,5460,2
2126,2021-09-28,4382,1975,3
2127,2021-09-28,2170,2543,4
2128,2021-09-28,3708,1512,5
2129,2021-09-28,4589,1477,6
2130,2021-09-28,2753,2959,7
2131,2021-09-28,7726,2191,9
2132,2021-09-28,271,142,10
2133,2021-09-28,11007,2516,8
2134,2021-09-28,4763,1803,13
2135,2021-09-28,6004,6158,14
2136,2021-09-28,30828,11717,11
2137,2021-09-28,2536,2067,12
2138,2021-09-28,5952,4258,15
2139,2021-09-28,395,152,16
2140,2021-09-28,311,160,17
2141,2021-09-29,15771,4593,2
2142,2021-09-29,4279,2223,3
2143,2021-09-29,2120,1786,4
2144,2021-09-29,3195,1451,5
2145,2021-09-29,6935,970,6
2146,2021-09-29,4091,3307,7
2147,2021-09-29,6208,2089,9
2148,2021-09-29,372,157,10
2149,2021-09-29,9126,2241,8
2150,2021-09-29,4571,2046,13
2151,2021-09-29,5505,5768,14
2152,2021-09-29,29291,11781,11
2153,2021-09-29,2398,3136,12
2154,2021-09-29,5020,4212,15
2155,2021-09-29,243,236,16
2156,2021-09-29,349,186,17
2157,2021-09-30,16328,4723,2
2158,2021-09-30,4507,1682,3
2159,2021-09-30,2605,2395,4
2160,2021-09-30,3758,1049,5
2161,2021-09-30,4093,946,6
2162,2021-09-30,3139,3711,7
2163,2021-09-30,5772,1638,9
2164,2021-09-30,392,142,10
2165,2021-09-30,8771,2015,8
2166,2021-09-30,4938,1422,13
2167,2021-09-30,6232,5234,14
2168,2021-09-30,25900,9334,11
2169,2021-09-30,2863,2899,12
2170,2021-09-30,6811,5530,15
2171,2021-09-30,281,207,16
2172,2021-09-30,283,155,17
2173,2021-10-01,13946,4718,2
2174,2021-10-01,5060,1436,3
2175,2021-10-01,1577,2052,4
2176,2021-10-01,2699,842,5
2177,2021-10-01,4441,1285,6
2178,2021-10-01,3479,2563,7
2179,2021-10-01,6906,1697,9
2180,2021-10-01,465,133,10
2181,2021-10-01,10329,1977,8
2182,2021-10-01,4305,2057,13
2183,2021-10-01,5985,4254,14
2184,2021-10-01,30068,7638,11
2185,2021-10-01,1432,2333,12
2186,2021-10-01,9272,4026,15
2187,2021-10-01,436,196,16
2188,2021-10-01,425,175,17
2189,2021-10-02,8651,3477,2
2190,2021-10-02,3676,1231,3
2191,2021-10-02,1994,1767,4
2192,2021-10-02,1883,1148,5
2193,2021-10-02,2448,1350,6
2194,2021-10-02,2058,2297,7
2195,2021-10-02,5580,1590,9
2196,2021-10-02,386,153,10
2197,2021-10-02,7666,1825,8
2198,2021-10-02,2958,2150,13
2199,2021-10-02,3985,4019,14
2200,2021-10-02,17192,7120,11
2201,2021-10-02,3060,2630,12
2202,2021-10-02,5805,3133,15
2203,2021-10-02,344,174,16
2204,2021-10-02,141,305,17
2205,2021-10-03,10869,3856,2
2206,2021-10-03,5471,979,3
2207,2021-10-03,2925,1116,4
2208,2021-10-03,1483,694,5
2209,2021-10-03,2193,924,6
2210,2021-10-03,2782,1860,7
2211,2021-10-03,5597,914,9
2212,2021-10-03,393,89,10
2213,2021-10-03,6786,1249,8
2214,2021-10-03,3160,1453,13
2215,2021-10-03,3665,2626,14
2216,2021-10-03,15940,6475,11
2217,2021-10-03,3578,2511,12
2218,2021-10-03,5076,2169,15
2219,2021-10-03,232,147,16
2220,2021-10-03,147,112,17
2221,2021-10-04,20342,4661,2
2222,2021-10-04,7894,930,3
2223,2021-10-04,3058,2463,4
2224,2021-10-04,6003,759,5
2225,2021-10-04,5591,1145,6
2226,2021-10-04,5542,2528,7
2227,2021-10-04,8721,952,9
2228,2021-10-04,473,89,10
2229,2021-10-04,13996,1543,8
2230,2021-10-04,4989,1390,13
2231,2021-10-04,7029,3402,14
2232,2021-10-04,41047,9420,11
2233,2021-10-04,3001,1979,12
2234,2021-10-04,12397,3575,15
2235,2021-10-04,602,148,16
2236,2021-10-04,515,196,17
2237,2021-10-05,16242,5339,2
2238,2021-10-05,6031,1718,3
2239,2021-10-05,2684,1396,4
2240,2021-10-05,3278,1502,5
2241,2021-10-05,5590,1136,6
2242,2021-10-05,4075,2089,7
2243,2021-10-05,8140,2482,9
2244,2021-10-05,406,118,10
2245,2021-10-05,11355,2353,8
2246,2021-10-05,4769,1719,13
2247,2021-10-05,5724,3813,14
2248,2021-10-05,32423,11817,11
2249,2021-10-05,2572,2453,12
2250,2021-10-05,9410,5795,15
2251,2021-10-05,475,297,16
2252,2021-10-05,371,201,17
2253,2021-10-06,14520,5107,2
2254,2021-10-06,6091,1117,3
2255,2021-10-06,2841,2143,4
2256,2021-10-06,2488,1016,5
2257,2021-10-06,6819,1028,6
2258,2021-10-06,4623,1577,7
2259,2021-10-06,7928,1513,9
2260,2021-10-06,364,343,10
2261,2021-10-06,11781,1956,8
2262,2021-10-06,4528,1730,13
2263,2021-10-06,5323,3588,14
2264,2021-10-06,31372,11197,11
2265,2021-10-06,2795,2325,12
2266,2021-10-06,8022,4643,15
2267,2021-10-06,608,316,16
2268,2021-10-06,343,194,17
2269,2021-10-07,14339,4047,2
2270,2021-10-07,5357,1128,3
2271,2021-10-07,2868,1348,4
2272,2021-10-07,2398,1364,5
2273,2021-10-07,4091,1489,6
2274,2021-10-07,3931,2384,7
2275,2021-10-07,8078,1350,9
2276,2021-10-07,515,157,10
2277,2021-10-07,11708,1664,8
2278,2021-10-07,4177,1783,13
2279,2021-10-07,5146,3241,14
2280,2021-10-07,27969,8347,11
2281,2021-10-07,2382,1968,12
2282,2021-10-07,6131,4922,15
2283,2021-10-07,660,52,16
2284,2021-10-07,403,116,17
2285,2021-10-08,11840,3885,2
2286,2021-10-08,4302,756,3
2287,2021-10-08,1745,2281,4
2288,2021-10-08,2691,885,5
2289,2021-10-08,5963,1097,6
2290,2021-10-08,4220,2415,7
2291,2021-10-08,7421,1470,9
2292,2021-10-08,450,145,10
2293,2021-10-08,9631,1730,8
2294,2021-10-08,3645,1937,13
2295,2021-10-08,5359,3107,14
2296,2021-10-08,24793,8111,11
2297,2021-10-08,1759,1746,12
2298,2021-10-08,5523,2852,15
2299,2021-10-08,798,88,16
2300,2021-10-08,315,186,17
2301,2021-10-09,9665,3087,2
2302,2021-10-09,3204,1083,3
2303,2021-10-09,2092,978,4
2304,2021-10-09,1926,741,5
2305,2021-10-09,4196,1269,6
2306,2021-10-09,2823,2006,7
2307,2021-10-09,4389,1386,9
2308,2021-10-09,490,119,10
2309,2021-10-09,6011,2060,8
2310,2021-10-09,3268,1437,13
2311,2021-10-09,4175,2918,14
2312,2021-10-09,16198,7084,11
2313,2021-10-09,3633,1511,12
2314,2021-10-09,4389,2712,15
2315,2021-10-09,541,112,16
2316,2021-10-09,260,246,17
2317,2021-10-10,10960,2773,2
2318,2021-10-10,3924,771,3
2319,2021-10-10,3218,1357,4
2320,2021-10-10,2438,834,5
2321,2021-10-10,4002,937,6
2322,2021-10-10,2666,1382,7
2323,2021-10-10,3148,1020,9
2324,2021-10-10,449,70,10
2325,2021-10-10,5831,1104,8
2326,2021-10-10,2674,1518,13
2327,2021-10-10,3609,2400,14
2328,2021-10-10,15261,7234,11
2329,2021-10-10,3916,1174,12
2330,2021-10-10,4739,2221,15
2331,2021-10-10,338,18,16
2332,2021-10-10,268,167,17
2333,2021-10-11,20958,5061,2
2334,2021-10-11,6048,941,3
2335,2021-10-11,3232,1780,4
2336,2021-10-11,4334,716,5
2337,2021-10-11,6608,1156,6
2338,2021-10-11,5118,1055,7
2339,2021-10-11,7911,811,9
2340,2021-10-11,348,113,10
2341,2021-10-11,13081,1244,8
2342,2021-10-11,5410,1318,13
2343,2021-10-11,6093,2856,14
2344,2021-10-11,35302,8603,11
2345,2021-10-11,2643,1351,12
2346,2021-10-11,10698,4853,15
2347,2021-10-11,694,235,16
2348,2021-10-11,462,198,17
2349,2021-10-12,18160,4918,2
2350,2021-10-12,4400,1101,3
2351,2021-10-12,3011,1199,4
2352,2021-10-12,3117,1139,5
2353,2021-10-12,5813,1432,6
2354,2021-10-12,3350,1382,7
2355,2021-10-12,5668,1570,9
2356,2021-10-12,271,102,10
2357,2021-10-12,10404,2160,8
2358,2021-10-12,4272,1508,13
2359,2021-10-12,6206,3298,14
2360,2021-10-12,31412,13129,11
2361,2021-10-12,2752,1419,12
2362,2021-10-12,8488,5214,15
2363,2021-10-12,701,64,16
2364,2021-10-12,462,224,17
2365,2021-10-13,14384,3877,2
2366,2021-10-13,4390,1003,3
2367,2021-10-13,3075,1223,4
2368,2021-10-13,4603,1134,5
2369,2021-10-13,5679,1027,6
2370,2021-10-13,4442,1846,7
2371,2021-10-13,6046,1315,9
2372,2021-10-13,285,129,10
2373,2021-10-13,10110,1838,8
2374,2021-10-13,4302,1382,13
2375,2021-10-13,5781,2980,14
2376,2021-10-13,26540,9496,11
2377,2021-10-13,3171,1372,12
2378,2021-10-13,8690,4155,15
2379,2021-10-13,806,109,16
2380,2021-10-13,434,191,17
2381,2021-10-14,14941,3012,2
2382,2021-10-14,4942,931,3
2383,2021-10-14,3180,1234,4
2384,2021-10-14,4181,897,5
2385,2021-10-14,3979,1506,6
2386,2021-10-14,3754,1576,7
2387,2021-10-14,5688,1158,9
2388,2021-10-14,344,118,10
2389,2021-10-14,10009,1238,8
2390,2021-10-14,5613,1306,13
2391,2021-10-14,5563,2204,14
2392,2021-10-14,28134,8300,11
2393,2021-10-14,3124,1257,12
2394,2021-10-14,8041,4063,15
2395,2021-10-14,1297,42,16
2396,2021-10-14,529,179,17
2397,2021-10-15,17149,3498,2
2398,2021-10-15,5048,819,3
2399,2021-10-15,2107,1287,4
2400,2021-10-15,4340,941,5
2401,2021-10-15,4783,1125,6
2402,2021-10-15,4226,1926,7
2403,2021-10-15,6143,1745,9
2404,2021-10-15,298,50,10
2405,2021-10-15,10262,1494,8
2406,2021-10-15,4829,1258,13
2407,2021-10-15,5681,2835,14
2408,2021-10-15,29650,8567,11
2409,2021-10-15,2575,1320,12
2410,2021-10-15,8989,3002,15
2411,2021-10-15,1064,58,16
2412,2021-10-15,521,219,17
2413,2021-10-16,9353,3010,2
2414,2021-10-16,3431,893,3
2415,2021-10-16,2778,792,4
2416,2021-10-16,2427,1026,5
2417,2021-10-16,3081,1663,6
2418,2021-10-16,3078,1202,7
2419,2021-10-16,4608,1605,9
2420,2021-10-16,170,126,10
2421,2021-10-16,9361,1588,8
2422,2021-10-16,3507,1661,13
2423,2021-10-16,4105,2542,14
2424,2021-10-16,21982,6913,11
2425,2021-10-16,3725,899,12
2426,2021-10-16,5587,2990,15
2427,2021-10-16,765,45,16
2428,2021-10-16,259,356,17
2429,2021-10-17,9501,2616,2
2430,2021-10-17,4851,695,3
2431,2021-10-17,3250,1007,4
2432,2021-10-17,1875,437,5
2433,2021-10-17,2125,735,6
2434,2021-10-17,2655,678,7
